original_text	tokenize	bio_tagging
BBC에서 팬들이 부여하고 있는 평점에서도 양팀을 통틀어 유일하게 8점을 넘기며 그 활약을 인정받고 있다 .	BBC 에서 팬 들 이 부여 하 고 있 는 평점 에서 도 양 팀 을 통틀어 유일 하 게 8 점 을 넘기 며 그 활약 을 인정받 고 있 다 .	B-POH O O O O O O O O O O O O B-NOH O O O O O O B-NOH I-NOH O O O O O O O O O O O
언젠가 TV에서 남북한의 이산가족이 상봉하는 장면을 보고 가슴이 찢어질 듯 아프고 눈물이 났습니다.	언젠가 TV 에서 남북한 의 이산가족 이 상봉 하 는 장면 을 보 고 가슴 이 찢어질 듯 아프 고 눈물 이 났 습니다 .	O O O B-ORG O O O O O O O O O O O O O O O O O O O O O
특히 귀네슈 감독은 그 어느 때보다 선수들을 독려하며 훈련 하나 하나에 신중을 기하고 집중하는 모습을 보였다 .	특히 귀 ##네 ##슈 감독 은 그 어느 때 보다 선수 들 을 독려 하 며 훈련 하나 하나 에 신중 을 기하 고 집중 하 는 모습 을 보였 다 .	O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O
연구팀은 미니 실벗 시제품이 완성되면 치매 환자들을 대상으로 임상시험을 진행할 계획이다.	연구 팀 은 미니 실 벗 시제 ##품 이 완성 되 면 치매 환자 들 을 대상 으로 임상 시험 을 진행할 계획 이 다 .	O O O B-POH I-POH I-POH O O O O O O O O O O O O O O O O O O O O
선수도 잃고 막대한 벌금도 물어야 했던 웨스트햄으로서는 무엇하나 건지지도 못하고 이번 테베스 이적사태의 최대 희생양이 되고만 셈이다 .	선수 도 잃 고 막대 한 벌금 도 물어야 했 던 웨스트 햄 으로서 는 무엇 하나 건지 지 도 못하 고 이번 테베 ##스 이적 사태 의 최대 희생양 이 되 고 만 셈 이 다 .	O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O
지난 8일까지만 해도 달러당 1158.5원이었던 원화가치는 이후 11거래일 중 단 하루를 제외하고 계속 하락했다.	지난 8 일 까지 만 해도 달러 당 115 ##8 . 5 원 이 었 던 원화 가 치 는 이후 11 거래 ##일 중 단 하루 를 제외 하 고 계속 하락 했 다 .	O B-DAT I-DAT O O O O O B-MNY I-MNY I-MNY I-MNY I-MNY O O O O O O O O B-DUR O O O O O O O O O O O O O O
가희 “소유진은 내 인생의 방향을 바꾸게 해준 친구”… 고마움에 눈물	가희 “ 소유 ##진 은 내 인생 의 방향 을 바꾸 게 해 준 친구 ” … 고마움 에 눈물	B-PER O B-PER I-PER O O O O O O O O O O O O O O O O
주변에는 10여만명의 구경꾼이 운집했다던데 텔레비전을 통해 전국에서 수백만, 온세상에서 수천만명이 지켜보았을 대단한 구경거리였다.	주변 에 는 10 여 만 명 의 구경 꾼 이 운 ##집 했 다던데 텔레비전 을 통해 전국 에서 수백만 , 온 세상 에서 수천만 명 이 지켜보 았 을 대단 한 구경거리 였 다 .	O O O B-NOH I-NOH I-NOH I-NOH O O O O O O O O O O O O O B-NOH O O O O B-NOH I-NOH O O O O O O O O O O
"""안젤코가 부상 때문에 10일 가까이 쉬었던 것이 부담이 됐고 쉽지 않은 경기가 됐다""고 밝힌 신치용 감독은 ""3세트 고비에서 41-39로 이겼기 때문에 4세트를 무난히 이길 수 있었다""며 ""어려운 가운데서도 3세트를 이겨준 선수들에게 고맙게 생각한다""고 말했다 ."	""" 안젤 ##코 가 부상 때문 에 10 일 가까이 쉬 었 던 것 이 부담 이 됐 고 쉽 지 않 은 경기 가 됐 다 "" 고 밝힌 신 ##치 ##용 감독 은 "" 3 세트 고비 에서 41 - 39 로 이겼 기 때문 에 4 세트 를 무난히 이길 수 있 었 다 "" 며 "" 어려운 가운데 서 도 3 세트 를 이겨 준 선수 들 에게 고맙 게 생각 한다 "" 고 말 했 다 ."	O B-PER I-PER O O O O B-DAT I-DAT O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O B-NOH I-NOH O O B-NOH I-NOH I-NOH O O O O O B-NOH I-NOH O O O O O O O O O O O O O O B-NOH I-NOH O O O O O O O O O O O O O O O O
춘계연맹전, 동일중앙초 초등부 우승	춘 ##계 연맹 ##전 , 동일 중앙 초 초등 부 우승	B-POH I-POH I-POH I-POH O B-ORG I-ORG I-ORG O O O
점포 수도 200개가 넘는다.	점포 수도 200 개 가 넘 는다 .	O O B-NOH I-NOH O O O O
KT는 '프리미엄 슈퍼 현대카드'가 여기에 해당한다.	KT 는 ' 프리미엄 슈퍼 현대 카드 ' 가 여기 에 해당 한다 .	B-ORG O O B-POH I-POH I-POH I-POH O O O O O O O
뉴욕 맨해턴의 링컨센터근처 AAA사무소.	뉴욕 맨 해 턴 의 링컨 ##센터 근처 AAA 사무소 .	B-LOC B-LOC I-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC O
이번 행사에는 강창희 트러스톤자산운용 연금포럼 대표가 저성장, 고령화 시대의 자녀 리스크 관리를 주제로 강연한다.	이번 행사 에 는 강 ##창 ##희 트러 ##스 톤 자산 운용 연금 포럼 대표 가 저성장 , 고령화 시대 의 자녀 리스크 관리 를 주제 로 강연 한다 .	O O O O B-PER I-PER I-PER B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O
‘계성종합건설’이 시공하는 ‘해이든 평창 레지던스 700’ 오피스텔은 지하 1층∼지상 20층의 건물에 주력 타입 26.20㎡(436실)을 비롯해 52.40㎡, 78.60㎡ 등 세가지 평형, 총 442실로 구성되었다.	‘ 계 ##성 종합 건설 ’ 이 시공 하 는 ‘ 해이 ##든 평창 레지 던 ##스 700 ’ 오피스텔 은 지하 1 층 ∼ 지상 20 층 의 건물 에 주력 타입 26 . 20 ㎡ ( 43 ##6 실 ) 을 비롯 해 52 . 40 ㎡ , 78 . 60 ㎡ 등 세 가지 평형 , 총 44 ##2 실 로 구성 되 었 다 .	O B-ORG I-ORG I-ORG I-ORG O O O O O O B-POH I-POH I-POH I-POH I-POH I-POH I-POH O O O B-NOH I-NOH I-NOH O O B-NOH I-NOH O O O O O B-NOH I-NOH I-NOH I-NOH O B-NOH I-NOH I-NOH O O O O B-NOH I-NOH I-NOH I-NOH O B-NOH I-NOH I-NOH I-NOH O B-NOH I-NOH O O O B-NOH I-NOH I-NOH O O O O O O
●2008전국대학춘계대회(함평군 농어민 문화체육센터)	● 2008 전국 대학 춘 ##계 대회 ( 함평 ##군 농어 ##민 문화 체육 센터 )	O B-DAT B-POH I-POH I-POH I-POH I-POH O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O
워너 역시 ‘밀정’ ‘싱글라이더’에 이어 올해 장동건 김명민 주연의 ‘V.I.P’를 선보인다.	워너 역시 ‘ 밀정 ’ ‘ 싱글 라이더 ’ 에 이어 올해 장동 ##건 김명 ##민 주연 의 ‘ V . I . P ’ 를 선보인다 .	B-ORG O O B-POH O O B-POH I-POH O O O O B-PER I-PER B-PER I-PER O O O B-POH I-POH I-POH I-POH I-POH O O O O
삼성은 지난 2005-06시즌 4강 플레이오프에 이어 챔피언결정전까지 전승 우승을 이루는 신화를 창조했다 .	삼성 은 지난 2005 - 06 시즌 4 강 플레이오프 에 이어 챔피언 결정 전 까지 전승 우승 을 이루 는 신화 를 창조 했 다 .	B-ORG O O B-DUR I-DUR I-DUR O B-NOH I-NOH O O O O O O O O O O O O O O O O O O
세터는 당연히 잘해야 하는 자리이기에 칭찬을 할 수 없다고 신치용 삼성화재 감독은 늘 말한다 ．	세터 는 당연히 잘 해야 하 는 자리 이 기 에 칭찬 을 할 수 없 다고 신 ##치 ##용 삼성 화재 감독 은 늘 말 한다 ．	O O O O O O O O O O O O O O O O O B-PER I-PER I-PER B-ORG I-ORG O O O O O O
11일 오전 한 매체는 방송 관계자들의 말을 인용 “빅뱅이 KBS2 예능 프로그램 ‘해피투게더3’의 출연을 확정지었다”고 알렸다.	11 일 오전 한 매체 는 방송 관계자 들 의 말 을 인용 “ 빅뱅 이 KBS 2 예능 프로그램 ‘ 해피 투 ##게 ##더 3 ’ 의 출연 을 확정 지 었 다 ” 고 알렸 다 .	B-DAT I-DAT O B-NOH O O O O O O O O O O B-ORG O B-ORG I-ORG O O O B-POH I-POH I-POH I-POH I-POH O O O O O O O O O O O O O
이날 정근우의 타임요청은 승부와는 아무 상관없는 상황이었다 ．	이날 정근 ##우 의 타임 요청 은 승부 와 는 아무 상관없 는 상황 이 었 다 ．	O B-PER I-PER O O O O O O O O O O O O O O O
두산 홍성흔(31)의 입담은 여전했다 .	두산 홍성 ##흔 ( 31 ) 의 입담 은 여전 했 다 .	B-ORG B-PER I-PER O B-NOH O O O O O O O O
시아파 국가 이란과의 외교 관계를 단절하는 등 수니파 맹주국 사우디아라비아의 ‘대(對)이란 강경 노선’을 주도하고 있는 인물이 살만 빈 압둘아지즈 국왕의 아들이자 왕위 계승 서열 2위이며 국방장관인 무함마드 빈 살만 알사우드(30·사진)란 분석이 나왔다.	시아파 국가 이란 과 의 외교 관계 를 단절 하 는 등 수니 ##파 맹주 ##국 사우디아라비아 의 ‘ 대 ( 對 ) 이 란 강경 노선 ’ 을 주도 하 고 있 는 인물 이 살 만 빈 압둘 ##아지 ##즈 국왕 의 아들 이 자 왕위 계승 서열 2 위 이 며 국방 장관 인 무함마드 빈 살 만 알 사우 ##드 ( 30 · 사진 ) 란 분석 이 나왔 다 .	B-ORG O B-ORG O O O O O O O O O B-ORG I-ORG O O B-ORG O O O O O O B-ORG I-ORG O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O B-NOH I-NOH O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-NOH O O O O O O O O O
북한은 4차 핵실험 이후 대북 확성기 방송 재개, B-52 출격 등 한미 대북 압박카드에도 추가 도발을 자제하는 로키(low key) 대응을 했다.	북한 은 4 차 핵실험 이후 대북 확성기 방송 재개 , B - 52 출격 등 한미 대북 압박 카드 에 도 추가 도발 을 자제 하 는 로키 ( l ##ow k ##ey ) 대응 을 했 다 .	B-ORG O B-NOH I-NOH O O O O O O O B-POH I-POH I-POH O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O
납작한 형태의 미니 초콜릿으로 하나씩 먹기 편리하도록 필로우 포장에 들어 있다.	납작 한 형태 의 미니 초콜릿 으로 하나 씩 먹 기 편리 하 도록 필로 ##우 포장 에 들 어 있 다 .	O O O O O O O B-NOH O O O O O O O O O O O O O O O
안산대학 LINC사업단(단장 안종문)은 공학계열 현장실습 집중형 사업단이다.	안 산 대학 LI ##N ##C 사업 ##단 ( 단장 안 ##종 ##문 ) 은 공학 계열 현장 실습 집중 형 사업 ##단 이 다 .	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-PER I-PER I-PER O O O O O O O O O O O O O
김정숙 감독은 “팀원이 13명인데 2명이 아파 대회에 데려오지를 못했다 .	김정숙 감독 은 “ 팀원 이 13 명 인데 2 명 이 아파 대회 에 데려오 지 를 못 했 다 .	B-PER O O O O O B-NOH I-NOH O B-NOH I-NOH O O O O O O O O O O O
IRS로는 3명의 주자 중 1명의 득점을 허용했지만 3월29일 KIA와 개막전서 점수를 줬을 뿐 이후로는 완벽하게 막아내고 있다 .	IR ##S 로 는 3 명 의 주자 중 1 명 의 득점 을 허용 했 지만 3 월 29 일 KIA 와 개막전 서 점수 를 줬 을 뿐 이후 로 는 완벽 하 게 막아내 고 있 다 .	B-ORG I-ORG B-PER O B-NOH I-NOH O O O B-NOH I-NOH O O O O O O B-DAT I-DAT I-DAT I-DAT B-ORG O O O O O O O O O O O O O O O O O O O
당시 KIA 3루수였던 이범호는 “2009년 이후 다시 세계적으로 유명해졌다”며 웃었다.	당시 KIA 3 루수 였 던 이범 ##호 는 “ 2009 년 이후 다시 세계 적 으로 유명 해졌 다 ” 며 웃 었 다 .	O B-ORG B-NOH I-NOH O O B-PER I-PER O O B-DAT I-DAT O O O O O O O O O O O O O O
김대길 KBSN 해설위원은 “김신욱은 정통파 센터포워드로 대체 불가한 매력적인 카드다”라고 말했다.	김대 ##길 KBS ##N 해설 위원 은 “ 김신 ##욱 은 정통 ##파 센터 포워드 로 대체 불가 한 매력 적 인 카드 다 ” 라고 말 했 다 .	B-PER I-PER B-ORG I-ORG O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O
14일 인사혁신처에 따르면 신임 민 위원장은 경기 여주 출신으로 경복고와 서울대 법학과를 졸업했고 사법시험(20회) 합격 뒤 사법연수원 교수, 서울고등법원 부장판사 등을 역임했다.	14 일 인사 혁신 처 에 따르 면 신임 민 위원장 은 경기 여주 출신 으로 경복 고 와 서울대 법학 과 를 졸업 했 고 사법 ##시험 ( 20 회 ) 합격 뒤 사법 ##연 ##수원 교수 , 서울 고등 법원 부장 판사 등 을 역임 했 다 .	B-DAT I-DAT B-ORG I-ORG I-ORG O O O O B-PER O O B-LOC B-LOC O O B-ORG I-ORG O B-ORG I-ORG I-ORG O O O O O O O B-NOH I-NOH O O O B-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG O O O O O O O O
안젤코는 “훈련을 많이 못했다 .	안젤 ##코 는 “ 훈련 을 많이 못 했 다 .	B-PER I-PER O O O O O O O O O
‘찌질의 역사’ 작가 김풍 인터뷰	‘ 찌질 의 역사 ’ 작가 김 ##풍 인터뷰	O O O O O O B-PER I-PER O
●수원 에두 4 연속 공격포인트(3골2도움) [인천유나이티드-성남일화](오후3시 · 인천 문학월드컵경기장)	● 수원 에 두 4 연속 공격 포인트 ( 3 골 2 도움 ) [ 인천 유나이티 드 - 성남 일화 ] ( 오후 3 시 · 인천 문학 월드컵 경기장 )	O B-ORG B-PER I-PER B-NOH I-NOH O O O B-NOH I-NOH B-NOH I-NOH O O B-POH I-POH I-POH I-POH I-POH I-POH O O B-TIM I-TIM I-TIM O B-LOC I-LOC I-LOC I-LOC O
"소감을 묻는 뉴욕타임스 기자에게는 “매우 좋다(Great)""라고 짧게 답했다."	"소감 을 묻 는 뉴욕 타임스 기자 에게 는 “ 매우 좋 다 ( Gre ##at ) "" 라고 짧 게 답 했 다 ."	O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O
수술은 잘 됐고 회복기에 접어들 무렵 경하씨는 아버지와 ‘병이 다 나으면 마라톤에 함께 나가자’고 약속했다.	수술 은 잘 됐 고 회복 ##기 에 접어들 무렵 경 하 씨 는 아버지 와 ‘ 병 이 다 나 ##으면 마라톤 에 함께 나가 자 ’ 고 약속 했 다 .	O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O
7회 중심타선과의 대결은 “6회와 크게 다를 것은 없었지만 중심타자들은 실투 하나가 홈런으로 연결되기 때문에 조심스럽다.	7 회 중심 타선 과 의 대결 은 “ 6 회 와 크 게 다를 것 은 없 었 지만 중심 타자 들 은 실 ##투 하나 가 홈런 으로 연결 되 기 때문 에 조심 스럽 다 .	B-NOH I-NOH O O O O O O O B-NOH I-NOH O O O O O O O O O O O O O O O B-NOH O O O O O O O O O O O O
트럼프 대통령은 지난 2월 기자들에게 상을 수여하고, 학생들에게 장학금을 주고, 대통령직에 대한 존경심을 표하는 기자단과의 정례적인 만찬을 생략할 것이라고 밝혔다.	트럼프 대통령 은 지난 2 월 기자 들 에게 상 을 수여 하 고 , 학생 들 에게 장학금 을 주 고 , 대통령 직 에 대한 존경심 을 표 하 는 기자단 과 의 정 ##례 적 인 만찬 을 생략 할 것 이 라고 밝혔 다 .	B-PER O O O B-DAT I-DAT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"""그런데 왜 기자들이 하나둘씩 자리를 뜨죠?""한나라당 대표 시절 박근혜 대통령의 말이다."	""" 그런데 왜 기자 들 이 하나 둘 씩 자리 를 뜨 죠 ? "" 한나라당 대표 시절 박근혜 대통령 의 말 이 다 ."	O O O O O O B-NOH B-NOH O O O O O O O B-ORG O O B-PER O O O O O O
이날 원 씨에게 용기를 줬던 장애인 정모 씨(59)의 집을 찾았다.	이날 원 씨 에게 용기 를 줬 던 장애 인 정모 씨 ( 59 ) 의 집 을 찾 았 다 .	O B-PER O O O O O O O O B-PER O O B-NOH O O O O O O O O
특히 2002년에는 ‘캡슐내시경 검사’를 한국에 처음 선보였다.	특히 2002 년 에 는 ‘ 캡슐 내시경 검사 ’ 를 한국 에 처음 선보였 다 .	O B-DAT I-DAT O O O O O O O O B-LOC O O O O O
하지만 미 정치전문매체 폴리티코는 4일(현지시간) 멜라니아의 누드 사진 중 하나가 1995년 뉴욕에서 촬영된 것으로 전했다.	하지만 미 정치 전문 매체 폴리 ##티 코 는 4 일 ( 현지 시간 ) 멜라 ##니아 의 누드 사진 중 하나 가 1995 년 뉴욕 에서 촬영 된 것 으로 전했 다 .	O B-ORG O O O B-POH I-POH I-POH O B-DAT I-DAT O O O O B-PER I-PER O O O O B-NOH O B-DAT I-DAT B-LOC O O O O O O O O
재닛 옐런 연준 의장은 2016년 마지막 연방공개시장위원회(FOMC) 회의 직후 “금리 인상은 미국 경제에 대한 자신감의 표시”라고 일갈했다.	재 ##닛 옐 ##런 연 ##준 의장 은 2016 년 마지막 연방 공개 시장 위원회 ( F ##OM ##C ) 회의 직후 “ 금리 인상 은 미국 경제 에 대한 자신감 의 표시 ” 라고 일갈 했 다 .	B-PER I-PER I-PER I-PER O O O O B-DAT I-DAT O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O
특히 기대를 모으는 자원은 역시 오현택과 함덕주다.	특히 기대 를 모으 는 자원 은 역시 오 ##현 ##택 과 함 ##덕 주 다 .	O O O O O O O O B-PER I-PER I-PER O B-PER I-PER I-PER O O
시민들은 ‘박근혜 즉각구속’ ‘새누리당 사망’ 피켓을 들고 ‘박근혜는 즉각퇴진하라’는 구호를 외쳤다.	시민 들 은 ‘ 박근혜 즉각 구속 ’ ‘ 새 누리 당 사망 ’ 피켓 을 들 고 ‘ 박근혜 는 즉각 퇴진 하 라 ’ 는 구호 를 외쳤 다 .	O O O O B-PER O O O O B-ORG I-ORG I-ORG O O O O O O O B-PER O O O O O O O O O O O O
게반트하우스는 단원의 80%가 이지역 출신이라 별 어려움이 없다.	게 반 ##트 하우스 는 단원 의 80 % 가 이 지역 출신 이 라 별 어려움 이 없 다 .	B-ORG I-ORG I-ORG I-ORG O O O B-PNT I-PNT O O O O O O O O O O O O
‘이동휘와 열애’ 정호연, ‘매끈’ 비키니 뒤태 보니… 男心 초토화배우 이동휘(30)와 열애 중인 모델 정호연(21)의 무보정 뒤태 사진이 재조명 받고 있다.	‘ 이동 ##휘 와 열 애 ’ 정호 ##연 , ‘ 매끈 ’ 비키니 뒤 ##태 보 니 … 男 心 초토화 배우 이동 ##휘 ( 30 ) 와 열 애 중 인 모델 정호 ##연 ( 21 ) 의 무 보정 뒤 ##태 사진 이 재 조명 받 고 있 다 .	O B-PER I-PER O O O O B-PER I-PER O O O O O O O O O O O O O O B-PER I-PER O B-NOH O O O O O O O B-PER I-PER O B-NOH O O O O O O O O O O O O O O O
그는 “소울샵이라는 회사를 만들 때 행복하게 음악을 하기 위해 만들었다.	그 는 “ 소울 샵 이 라는 회사 를 만들 때 행복 하 게 음악 을 하 기 위해 만들 었 다 .	O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O
프로골퍼 장하나가 ‘파4 홀인원’이라는 진기록을 세웠다.	프로 골퍼 장하 ##나 가 ‘ 파 4 홀 ##인 ##원 ’ 이 라는 진 기록 을 세웠 다 .	O O B-PER I-PER O O B-NOH I-NOH O O O O O O O O O O O O
