original_text	tokenize	bio_tagging
각자 이유는 조금 다르지만 둘의 기량이 만개되며 삼성과 SK의 불펜은 더욱 튼실해졌다 .	각자 이유 는 조금 다르 지만 둘 의 기량 이 만 ##개 되 며 삼성 과 SK 의 불펜 은 더욱 튼 ##실 해졌 다 .	O O O O O O B-NOH O O O O O O O B-ORG O B-ORG O O O O O O O O O
‘또 오해영’, ‘유종의 미’ 남긴다	‘ 또 오해 ##영 ’ , ‘ 유종 의 미 ’ 남긴다	O B-POH I-POH I-POH O O O O O O O O
[인터뷰365 정종화] 수구초심(首丘初心)이란 말은 마해영을 두고 하는 말인 것 같다 .	[ 인터뷰 365 정종 화 ] 수구 ##초 ##심 ( 首 丘 初 心 ) 이 란 말 은 마 ##해 ##영 을 두 고 하 는 말 인 것 같 다 .	O O O B-PER I-PER O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O
데토로 대표는 도요타 자동차 리콜 문제로 미국 상원공청회에 증인으로 출석할 만큼 교통 행정에 큰 영향력을 가진 인물이다.	데 ##토 로 대표 는 도요타 자동차 리콜 문제 로 미국 상원 공청회 에 증인 으로 출석 할 만큼 교통 행정 에 큰 영향력 을 가진 인물 이 다 .	B-PER I-PER I-PER O O B-ORG I-ORG O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O
1970년생인 마해영이 롯데의 루키시절(1995년) 함께 그라운드를 누볐던 선수들 중 이제는 4년 선배 전준호(우리 히어로즈)와 김민재(한화 이글스)만이 현역에 있을 뿐 나머지는 현역에서 은퇴하거나 코치로 활약하고 있다 .	1970 년 생 인 마 ##해 ##영 이 롯데 의 루키 시절 ( 1995 년 ) 함께 그라운드 를 누 ##볐 던 선수 들 중 이제 는 4 년 선배 전 ##준호 ( 우리 히어로즈 ) 와 김민 ##재 ( 한화 이글스 ) 만 이 현역 에 있 을 뿐 나머지 는 현역 에서 은퇴 하 거나 코치 로 활약 하 고 있 다 .	B-DAT I-DAT O O B-PER I-PER I-PER O B-ORG O O O O B-DAT I-DAT O O O O O O O O O O O O B-NOH I-NOH O B-PER I-PER O B-ORG I-ORG O O B-PER I-PER O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O
불과 한 달 전만 해도 버니 샌더스 상원의원(버몬트)과 최고 48%포인트(에머슨 조사)까지 벌어졌던 뉴욕주 지지율 격차가 일부 조사에서 6%포인트(그래비스 조사)까지 좁혀진 것으로 나왔기 때문이다.	불과 한 달 전 만 해도 버니 샌더스 상원 의원 ( 버 ##몬트 ) 과 최고 48 % 포인트 ( 에머 ##슨 조사 ) 까지 벌어졌 던 뉴욕 ##주 지지율 격차 가 일부 조사 에서 6 % 포인트 ( 그래 비스 조사 ) 까지 좁혀 ##진 것 으로 나왔 기 때문 이 다 .	O B-NOH I-NOH O O O B-PER I-PER O O O B-LOC I-LOC O O O B-PNT I-PNT I-PNT O B-ORG I-ORG O O O O O B-LOC I-LOC O O O O O O B-PNT I-PNT I-PNT O B-ORG I-ORG O O O O O O O O O O O O O
김호철 현대캐피탈 감독은 혈전을 펼친 끝에 아쉽게 1차전 승리를 내줬으나 삼성화재의 주포 안젤코에 대한 자신감을 갖고 역전 시나리오를 다시 짰다 .	김호 ##철 현대 ##캐 ##피 ##탈 감독 은 혈전 을 펼친 끝 에 아쉽 게 1 차 전 승리 를 내줬 ##으나 삼성 화재 의 주포 안젤 ##코 에 대한 자신감 을 갖 고 역전 시나리오 를 다시 짰 다 .	B-PER I-PER B-ORG I-ORG I-ORG I-ORG O O O O O O O O O B-NOH I-NOH O O O O O B-ORG I-ORG O O B-PER I-PER O O O O O O O O O O O O O
수수한 차림의 세 사람은 어딘가를 응시하면서 박수를 치고 있다.	수수 한 차림 의 세 사람 은 어딘가 를 응시 하 면서 박수 를 치 고 있 다 .	O O O O B-NOH I-NOH O O O O O O O O O O O O O
최근 화제가 된 이승만 전 대통령의 영어 저서 <일본 내막기(Japan Inside Out)>가 세상에 나온 것은 1941년 진주만 공격 직전이다.	최근 화제 가 된 이승만 전 대통령 의 영어 저서 < 일본 내 막 기 ( Japan Ins ##ide Out ) > 가 세상 에 나온 것 은 1941 년 진주 만 공격 직전 이 다 .	O O O O B-PER O O O O O B-POH I-POH I-POH I-POH I-POH O B-POH I-POH I-POH I-POH O O O O O O O O B-DAT I-DAT B-LOC I-LOC O O O O O
갤럭시노트7 교환 시작, 우려한 혼잡 없었다	갤럭시 노트 7 교환 시작 , 우려 한 혼잡 없 었 다	B-POH I-POH I-POH O O O O O O O O O
행사 당일인 3일에는 물청소차 22대가 오전 8시부터 창안제뿐 아니라 중심가 58개 도로 314km 구간에 걸쳐 바닥 물청소를 한다.	행사 당일 인 3 일 에 는 물 ##청 ##소 차 22 대 가 오전 8 시 부터 창안 제 뿐 아니 라 중심 가 58 개 도로 31 ##4 km 구간 에 걸쳐 바닥 물 ##청 ##소 를 한다 .	O O O B-DAT I-DAT O O O O O O B-NOH I-NOH O B-TIM I-TIM I-TIM O O O O O O O O B-NOH I-NOH O B-NOH I-NOH I-NOH O O O O O O O O O O
공기업 등 공직 유관단체는 982곳, 공공기관은 321곳, 사립학교법에 따른 학교 법인은 1211곳이었다.	공기업 등 공직 유관 단체 는 98 ##2 곳 , 공공 기관 은 32 ##1 곳 , 사립 학교 법 에 따른 학교 법인 은 121 ##1 곳 이 었 다 .	O O O O O O B-NOH I-NOH I-NOH O O O O B-NOH I-NOH I-NOH O O O O O O B-POH O O B-NOH I-NOH I-NOH O O O O
‘복면가왕’ 고추아가씨 여은, ‘하와이’에 패해 복면 벗었다…방송 후 ‘사과드린다’…왜?	‘ 복면 가왕 ’ 고추 아가씨 여 은 , ‘ 하와이 ’ 에 패해 복면 벗 었 다 … 방송 후 ‘ 사과 ##드 ##린다 ’ … 왜 ?	O B-POH I-POH O B-PER I-PER B-PER I-PER O O B-PER O O O O O O O O O O O O O O O O O O
양주신도시 홍보관은 양주시 옥정로 153-15번지(옥정동 산160-2)이다.	양주 신 도시 홍보 관 은 양주 ##시 옥 ##정 로 153 - 15 번지 ( 옥 ##정 ##동 산 160 - 2 ) 이 다 .	B-LOC I-LOC I-LOC O O O B-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O
검은색 차량에서 내려 주변에 몰려든 사람들을 향해 손을 흔드는 트럼프에게는 환호와 야유가 동시에 쏟아졌다.	검 은 색 차량 에서 내려 주변 에 몰려 ##든 사람 들 을 향해 손 을 흔드 는 트럼프 에게 는 환호 와 야유 가 동시 에 쏟아졌 다 .	O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O
또한 박주미는 삐친 박명수에게 애교를 보이거나 아끼는 물건을 맡기고 그가 좋아하는 음료를 사오는 정성을 보였다.	또한 박주 ##미 는 삐 ##친 박명수 에게 애교 를 보이 거나 아끼 는 물건 을 맡기 고 그 가 좋 아 하 는 음료 를 사 오 는 정성 을 보였 다 .	O B-PER I-PER O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O
문 후보의 홈페이지에 비하면 메뉴의 갯수나 홈페이지의 구성이 단순화한 모습으로, 상대적으로 연령대가 높은 지지층을 겨냥한 것으로 풀이된다.	문 후보 의 홈페이지 에 비하 면 메뉴 의 갯 수 나 홈페이지 의 구성 이 단순 화 한 모습 으로 , 상대 적 으로 연령 대 가 높 은 지지층 을 겨냥 한 것 으로 풀이 된다 .	B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2AM은 2008년 7월에 데뷔해 ‘이 노래’ ‘죽어도 못 보내’ 등의 발라드 곡으로 팬들의 큰 사랑을 받았다.	2 AM 은 2008 년 7 월 에 데뷔 해 ‘ 이 노래 ’ ‘ 죽 어도 못 보내 ’ 등 의 발라드 곡 으로 팬 들 의 큰 사랑 을 받 았 다 .	B-ORG I-ORG O B-DAT I-DAT I-DAT I-DAT O O O O B-POH I-POH O O B-POH I-POH I-POH I-POH O O O O O O O O O O O O O O O O
KT는 경기혁신센터를 지원하며 스타트업들의 해외 진출을 돕고 있다.	KT 는 경기 혁신 센터 를 지원 하 며 스타트업 들 의 해외 진출 을 돕 고 있 다 .	B-ORG O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O
1월에도 나쁜 뉴스가 이어졌다.	1 월 에 도 나쁜 뉴스 가 이어졌 다 .	B-DAT I-DAT O O O O O O O O
"""수리취는 한 해에 세 번 수확해요. 음력 5월 5일인 단오에 첫 수확을 하고, 그로부터 45일 뒤에 또 한번 하죠. 마지막 수확시기는 추석 바로 전이에요."" 수확한 수리취는 직접 삶는다."	""" 수리 ##취 는 한 해 에 세 번 수확 해요 . 음력 5 월 5 일 인 단 ##오 에 첫 수확 을 하 고 , 그 로부터 45 일 뒤 에 또 한 번 하 죠 . 마지막 수확 시기 는 추석 바로 전 이 에요 . "" 수확 한 수리 ##취 는 직접 삶 는다 ."	O O O O B-NOH I-NOH O B-NOH I-NOH O O O O B-DAT I-DAT I-DAT I-DAT O B-DAT I-DAT O B-NOH O O O O O O O B-NOH I-NOH O O O B-NOH I-NOH O O O O O O O B-DAT O O O O O O O O O O O O O O O
태고종 도산스님 ‘정치보복 말라’ 조언에 화답	태고 종 도 산 ##스 님 ‘ 정치 보복 말라 ’ 조언 에 화답	B-ORG I-ORG B-PER I-PER O O O O O O O O O O
스페인 언론이 이승우(FC바르셀로나 후베닐A)의 칩슛을 극찬했다.	스페인 언론 이 이승 ##우 ( FC 바르셀로나 후 ##베 닐 A ) 의 칩 슛 을 극찬 했 다 .	B-ORG O O B-PER I-PER O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O
2개의 3점슛을 연거푸 얻어맞아 경기 종료 59.5초를 남기고는 68-70으로 재역전을 허용했다.	2 개 의 3 점 슛 을 연거푸 얻어맞 아 경기 종료 59 . 5 초 를 남기 고 는 68 - 70 으로 재 ##역 ##전 을 허용 했 다 .	B-NOH I-NOH O B-NOH I-NOH O O O O O O O B-NOH I-NOH I-NOH I-NOH O O O O B-NOH I-NOH I-NOH O O O O O O O O O
19일 오후 네이버 V앱 스페셜 라이브 쇼 ‘워너비 쇼(SHOW)’에서는 새 미니앨범 ‘더 보이스(THE VOICE)’의 2곡의 타이틀곡 ‘가슴 뛰도록’ ‘좋은 기억’과 뮤직비디오를 최초 공개했다.	19 일 오후 네이버 V 앱 스페셜 라이브 쇼 ‘ 워너 ##비 쇼 ( SHOW ) ’ 에서 는 새 미니 앨범 ‘ 더 보이스 ( THE V ##O ##ICE ) ’ 의 2 곡 의 타이틀 곡 ‘ 가슴 뛰 도록 ’ ‘ 좋 은 기억 ’ 과 뮤직 비디오 를 최초 공개 했 다 .	B-DAT I-DAT O B-POH I-POH I-POH O O O O B-POH I-POH I-POH I-POH I-POH I-POH O O O O O O O B-POH I-POH O B-POH I-POH I-POH I-POH O O O B-NOH I-NOH O O O O B-POH I-POH I-POH O O B-POH I-POH I-POH O O O O O O O O O O
2014년 처음 문을 연 세컨드비는 오프라인보다 온라인에서 인기가 많다.	2014 년 처음 문 을 연 세컨드 비 는 오프라인 보다 온라인 에서 인기 가 많 다 .	B-DAT I-DAT O O O O B-ORG I-ORG O O O O O O O O O O
신인선수는 체력 그리고 체격김 팀장은 “요즘 신인들은 체력적인 면에서 시즌을 못 버틴다”고 말했다.	신인 선수 는 체력 그리고 체격 김 팀장 은 “ 요즘 신인 들 은 체력 적 인 면 에서 시즌 을 못 버틴다 ” 고 말 했 다 .	O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O
75년 국제창가학회를 창립하는 등 창가학회의 국제화를 주도했다.	75 년 국제 창가 학회 를 창립 하 는 등 창가 학회 의 국제 화 를 주도 했 다 .	B-DAT I-DAT B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O
42%는 소파를 1년에 2번 이하로 청소한다고 답했다.	42 % 는 소파 를 1 년 에 2 번 이 하로 청소 한다고 답 했 다 .	B-PNT I-PNT O O O B-NOH I-NOH O B-NOH I-NOH O O O O O O O O
16일 오후 3시에 생방송되는 중앙일보 인터넷 방송 ‘명의가 본 기적’ (이하 ‘명의’) 14회엔 한미약품 강자훈 상무가 출연했다.	16 일 오후 3 시 에 생 방송 되 는 중앙일보 인터넷 방송 ‘ 명의 가 본 기적 ’ ( 이하 ‘ 명의 ’ ) 14 회 엔 한미 약품 강 자 ##훈 상무 가 출연 했 다 .	B-DAT I-DAT B-TIM I-TIM I-TIM O O O O O B-ORG O O O B-POH I-POH I-POH I-POH O O O O B-POH O O B-NOH I-NOH O B-ORG I-ORG B-PER I-PER I-PER O O O O O O
35.9㎢ 규모에 인구 7만여 명이 사는 작은 도시다.	35 . 9 ㎢ 규모 에 인구 7 만 여 명 이 사 는 작 은 도시 다 .	B-NOH I-NOH I-NOH I-NOH O O O B-NOH I-NOH I-NOH I-NOH O O O O O O O O
블룸버그는 “CPI 상승세가 약해지면서 정부 목표치(3%)와 격차가 커진 만큼 중국 인민은행이 금리 인하 등 경기 부양 조치에 나설 여지가 커졌다”고 보도했다.	블룸버그 는 “ CP ##I 상승세 가 약해 지 면서 정부 목표 ##치 ( 3 % ) 와 격차 가 커진 만큼 중국 인민 은행 이 금리 인하 등 경기 부양 조치 에 나설 여지 가 커졌 다 ” 고 보도 했 다 .	B-ORG O O O O O O O O O O O O O B-PNT I-PNT O O O O O O B-ORG I-ORG I-ORG O O O O B-LOC O O O O O O O O O O O O O O
액토즈, 글로벌IP 활용 게임 공개 액토즈게임즈는 같은 날 서울 반포동 JW메리어트 호텔에서 기자간담회를 갖고, 상반기 출시 예정인 10여종의 신규 모바일게임 라인업과 함께 사업전략을 발표했다.	액 토 즈 , 글로벌 IP 활용 게임 공개 액 토 즈 게임즈 는 같 은 날 서울 반포 ##동 J ##W 메리 ##어 트 호텔 에서 기자 간담회 를 갖 고 , 상반기 출시 예정 인 10 여종 의 신규 모바일 ##게임 라인업 과 함께 사업 전략 을 발표 했 다 .	B-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O B-LOC B-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O B-NOH I-NOH O O O O O O O O O O O O O O
최 씨는 돈을 벌기 시작한 14년 전부터 저축을 거른 적이 없다.	최 씨 는 돈 을 벌 기 시작 한 14 년 전 부터 저축 을 거 ##른 적 이 없 다 .	B-PER O O O O O O O O B-NOH I-NOH O O O O O O O O O O O
154번째 확진 대구 공무원, 경북대병원으로 이송 격리 치료中…현재 상태는?154번째 메르스(중동호흡기증후군) 확진 판정을 받은 대구 남구청 공무원 A씨(52)가 폐렴 증상을 보이는 등 상태가 나빠져 경북대병원으로 이송돼 집중 치료에 들어갔다.	154 번 째 확진 대구 공무원 , 경북 ##대 ##병원 으로 이송 격리 치료 中 … 현재 상태 는 ? 154 번 째 메르스 ( 중동 호흡기 증후군 ) 확진 판정 을 받 은 대구 남구 청 공무원 A 씨 ( 52 ) 가 폐렴 증상 을 보이 는 등 상태 가 나빠 ##져 경북 ##대 ##병원 으로 이송 돼 집중 치료 에 들어갔 다 .	B-NOH I-NOH O O B-ORG O O B-ORG I-ORG I-ORG O O O O O O O O O O B-NOH I-NOH O B-POH O B-POH I-POH I-POH O O O O O O B-ORG I-ORG I-ORG O B-PER O O B-NOH O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O
최금강은 7일까지 10경기에 등판했지만 방어율이 10.80(10이닝 12자책)에 달했다.	최 ##금 ##강 은 7 일 까지 10 경기 에 등판 했 지만 방어 율 이 10 . 80 ( 10 이닝 12 자책 ) 에 달했 다 .	B-PER I-PER I-PER O B-DAT I-DAT O B-NOH I-NOH O O O O O O O B-PNT I-PNT I-PNT O B-NOH I-NOH B-NOH I-NOH O O O O O
적발되자 3억 납부 “의혹”	적발 되 자 3 억 납부 “ 의혹 ”	O O O B-MNY I-MNY O O O O
류근혁 보건복지부 건강정책국장은 “담배에 있는 각종 발암성분이 유사하게 검출되고, 간접흡연에 위해를 주기 때문에 금연 보조수단으로 생각하고 이용해선 안 된다”고 밝혔다.	류 ##근 혁 보건 복지 부 건강 정책 국장 은 “ 담배 에 있 는 각종 발암 성분 이 유사 하 게 검출 되 고 , 간접 ##흡 ##연 에 위해 를 주 기 때문 에 금연 보조 수단 으로 생각 하 고 이용 해선 안 된다 ” 고 밝혔 다 .	B-PER I-PER I-PER B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
내년 대선을 앞둔 한국에서도 분노, 비방의 정치를 막아야 한다는 목소리가 높다.	내년 대선 을 앞둔 한국 에서 도 분노 , 비방 의 정치 를 막 아야 한다는 목소리 가 높 다 .	O O O O B-ORG O O O O O O O O O O O O O O O O
SK는 화장 문화 대중화를 위해 화장 시설을 기증하거나 사회적기업을 지원하는 활동 등을 통해 한국의 사회공헌 활동을 선도해 왔다.	SK 는 화장 문화 대중 화 를 위해 화장 시설 을 기증 하 거나 사회 적 기업 을 지원 하 는 활동 등 을 통해 한국 의 사회 공헌 활동 을 선도 해 왔 다 .	B-ORG O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O
더위 때문에 승용차를 이용하는 시민들이 늘면서 교통 체증이 심해지자 대중교통 이용을 유도하기 위해 2006년 나온 아이디어다.	더위 때문 에 승용차 를 이용 하 는 시민 들 이 늘 면서 교통 체증 이 심해 지 자 대중교통 이용 을 유도 하 기 위해 2006 년 나온 아이디어 다 .	O O O O O O O O O O O O O O O O O O O O O O O O O O B-DAT I-DAT O O O O
일반 상장기업들의 회계처리부실 비율(1%)과 비교하기 어려울 정도로 높은 수치다.	일반 상장 기업 들 의 회계 처리 부실 비율 ( 1 % ) 과 비교 하 기 어려울 정도 로 높 은 수 치 다 .	O O O O O O O O O O B-PNT I-PNT O O O O O O O O O O O O O O
4 케이크 시트를 냉동실에 넣어 둔다.	4 케이크 시트 를 냉동 ##실 에 넣 어 둔다 .	B-NOH O O O O O O O O O O
독일 3사 등 글로벌 톱 메이커들이 지키고 있는 고급차 시장은 난공불락이다.	독일 3 사 등 글로벌 톱 메이커 들 이 지키 고 있 는 고급 차 시장 은 난 ##공 ##불 ##락 이 다 .	B-LOC B-NOH I-NOH O O O O O O O O O O O O O O O O O O O O O
커는 30일(한국시간) 미국 캘리포니아주 칼스배드의 아비라아 골프장(파72)에서 열린 미국여자프로골프(LPGA) 투어 기아클래식(총상금 170만 달러) 최종 4라운드에서 무려 7타를 줄이며 역전 우승했다.	커 는 30 일 ( 한국 시간 ) 미국 캘리포니아주 칼 ##스 배드 의 아비 ##라 아 골프장 ( 파 72 ) 에서 열린 미국 여자 프로 골프 ( LPG ##A ) 투어 기아 클래식 ( 총 상금 170 만 달러 ) 최종 4 라운드 에서 무려 7 타 를 줄이 며 역전 우승 했 다 .	B-PER O B-DAT I-DAT O B-LOC O O B-LOC B-LOC B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O B-NOH I-NOH O O O B-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH O O O B-MNY I-MNY I-MNY O O B-NOH I-NOH O O B-NOH I-NOH O O O O O O O O
문의 : 031-613-8901<본 자료는 해당기관에서 제공한 보도 자료입니다.	문의 : 03 ##1 - 61 ##3 - 89 ##0 ##1 < 본 자료 는 해당 기관 에서 제공 한 보도 자료 입니다 .	O O B-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH O O O O O O O O O O O O O
