original_text	morphed_text	tokenize	bio_tagging
사시 폐단 보완 위해 10년 논의 끝 도입한 로스쿨	사시 폐단 보완 위해 10 년 논의 끝 도입 한 로스쿨	사시 폐단 보완 위해 10 년 논의 끝 도입 한 로스쿨	O O O O B-DUR I-DUR O O O O O
김태호 연평해전 전사자 ‘개죽음’표현 논란...새정치 “국가관이 의심스러운 발언”제2연평해전 13주년, 김태호 연평해전 전사자새누리당 김태호 최고위원이 제2연평해전 13주년을 맞은 29일 “다시는 우리 아들딸들이 이런 개죽음 당하는 일은 없어야한다”고 말해 막말 논란이 일고 있다.	김태호 연평해전 전사자 ‘ 개죽음 ’ 표현 논란 . .. 새 정치 “ 국가관 이 의심 스러운 발언 ” 제 2 연평해전 13 주년 , 김태호 연평해전 전사 자새 누리 당 김태호 최고 위원 이 제 2 연평해전 13 주년 을 맞 은 29 일 “ 다시 는 우리 아들딸 들 이 이런 개죽음 당하 는 일 은 없 어야 한다 ” 고 말 해 막말 논란 이 일 고 있 다 .	김태호 연평해전 전사자 <unk> 개죽음 <unk> 표현 논란 . . . 새 정치 <unk> 국가관 이 의심 스러운 발언 <unk> 제 2 연평해전 13 주년 , 김태호 연평해전 전사 자 ##새 누리 당 김태호 최고 위원 이 제 2 연평해전 13 주년 을 맞 은 29 일 <unk> 다시 는 우리 아들딸 들 이 이런 개죽음 당하 는 일 은 없 어야 한다 <unk> 고 말 해 막말 논란 이 일 고 있 다 .	B-PER B-POH O O O O O O O O O B-ORG I-ORG O O O O O O O B-POH I-POH I-POH B-NOH I-NOH O B-PER B-POH O O B-ORG I-ORG I-ORG B-PER O O O B-POH I-POH I-POH B-DUR I-DUR O O O B-DAT I-DAT O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"김감독도 ""박철우가 울리고 웃겼다""고 말했다 ．"	"김 감독 도 "" 박철우 가 울리 고 웃겼 다 "" 고 말 했 다 ．"	김 감독 도 <unk> 박철 ##우 가 울리 고 웃겼 다 <unk> 고 말 했 다 <unk>	B-PER O O O B-PER I-PER O O O O O O O O O O O
‘홍채 인증 ATM’은 고객이 홍채 정보를 등록하면 통장이나 카드가 없어도 금융 거래를 할 수 있는 방식으로 이날부터 기업은행은 직원을 대상으로 시범운영을 한 뒤 확대 여부를 결정할 계획이다.	‘ 홍채 인증 ATM ’ 은 고객 이 홍채 정보 를 등록 하 면 통장 이나 카드 가 없 어도 금융 거래 를 할 수 있 는 방식 으로 이날 부터 기업 은행 은 직원 을 대상 으로 시범 운영 을 한 뒤 확대 여부 를 결정 할 계획 이 다 .	<unk> 홍 ##채 인증 ATM <unk> 은 고객 이 홍 ##채 정보 를 등록 하 면 통장 이나 카드 가 없 어도 금융 거래 를 할 수 있 는 방식 으로 이날 부터 기업 은행 은 직원 을 대상 으로 시범 운영 을 한 뒤 확대 여부 를 결정 할 계획 이 다 .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O
또한 광양시에서는 그동안 매년 동계전지훈련팀 유치, 전국규모체육행사 등을 지속적으로 유치하여 시민들에게 좋은 볼거리를 제공하고 침체된 지역경제를 활성화 시키는데 큰 역할을 하였다는 평가를 받고 있다 .	또한 광양시 에서 는 그 동안 매년 동계 전지훈련 팀 유치 , 전국 규모 체육 행사 등 을 지속 적 으로 유치 하 여 시민 들 에게 좋 은 볼거리 를 제공 하 고 침체 된 지역 경제 를 활성 화 시키 는 데 큰 역할 을 하 였 다는 평가 를 받 고 있 다 .	또한 광양 ##시 에서 는 그 동안 매년 동계 전지 ##훈련 팀 유치 , 전국 규모 체육 행사 등 을 지속 적 으로 유치 하 여 시민 들 에게 좋 은 볼거리 를 제공 하 고 침체 된 지역 경제 를 활성 화 시키 는 데 큰 역할 을 하 였 다는 평가 를 받 고 있 다 .	O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
슈틸리케호, 월드컵 최종예선 톱시드 확보 실패	슈틸리케 호 , 월드컵 최종 예선 톱 시드 확보 실패	슈 ##틸 ##리케 호 , 월드컵 최종 예선 톱 시드 확보 실패	B-ORG I-ORG I-ORG I-ORG O O O O O O O O
한편 이번 ‘K-리그를 즐기는 또 하나의 방법' 이벤트는 오는 6일까지 스포츠토토 홈페이지(www.sportstoto.co.kr)와 스포츠토토 공식 온라인 발매 사이트인 베트맨 (www.betman.co.kr)을 통해 진행된다 .	한편 이번 ‘ K - 리그 를 즐기 는 또 하나 의 방법 ' 이벤트 는 오 는 6 일 까지 스포츠토토 홈페이지 ( www . sportstoto . co . kr ) 와 스포츠토토 공식 온라인 발매 사이트 인 베트 맨 ( www . betman . co . kr ) 을 통해 진행 된다 .	한편 이번 <unk> K - 리그 를 즐기 는 또 하나 의 방법 <unk> 이벤트 는 오 는 6 일 까지 스포츠 ##토 ##토 홈페이지 ( www . sp ##orts ##to ##to . co . kr ) 와 스포츠 ##토 ##토 공식 온라인 발매 사이트 인 베트 맨 ( www . be ##tm ##an . co . kr ) 을 통해 진행 된다 .	O O O B-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH O O O O O B-DAT I-DAT O B-POH I-POH I-POH O O B-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH O O B-POH I-POH I-POH O O O O O B-POH I-POH O B-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH O O O O O O
한편 원외정당 민주당은 지난해 3월 27일 새정치민주연합의 등장으로 ‘민주당’ 당명이 사라지면서 같은해 9월 21일 정치개혁을 표방하며 새로 창당된 정당이다.	한편 원외 정당 민주당 은 지난해 3 월 27 일 새 정치 민주 연합 의 등장 으로 ‘ 민주당 ’ 당명 이 사라지 면서 같 은 해 9 월 21 일 정치 개혁 을 표방 하 며 새로 창당 된 정당 이 다 .	한편 원 ##외 정당 민주당 은 지난해 3 월 27 일 새 정치 민주 연합 의 등장 으로 <unk> 민주당 <unk> 당명 이 사라지 면서 같 은 해 9 월 21 일 정치 개혁 을 표방 하 며 새로 창당 된 정당 이 다 .	O O O O B-ORG O O B-DAT I-DAT I-DAT I-DAT B-ORG I-ORG I-ORG I-ORG O O O O B-ORG O O O O O O O O B-DAT I-DAT I-DAT I-DAT O O O O O O O O O O O O O
이와 함께 민주당의 지도급 인사인 대니얼 모이니헌 상원의원 조차 9일 특별검사 임명을 요구하고 나서는 등 클린턴 대통령의 아칸소주지사 시절에 있었던 투자의혹 사건의 파장은 가라앉지 않고있다.	이 와 함께 민주당 의 지도급 인사 인 대니얼 모이니헌 상원 의원 조 차 9 일 특별 검사 임명 을 요구 하 고 나서 는 등 클린턴 대통령 의 아칸소주 지사 시절 에 있 었 던 투자 의혹 사건 의 파장 은 가라앉 지 않 고 있 다 .	이 와 함께 민주당 의 지도 ##급 인사 인 대니얼 모이 ##니 ##헌 상원 의원 조 차 9 일 특별 검사 임명 을 요구 하 고 나서 는 등 클린턴 대통령 의 아칸 ##소 ##주 지사 시절 에 있 었 던 투자 의혹 사건 의 파장 은 가라앉 지 않 고 있 다 .	O O O B-ORG O O O O O B-PER I-PER I-PER I-PER O O O O B-DAT I-DAT O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O
요미우리는 4일부터 도쿄돔에서 한신과 3연전을 시작했다 .	요미우리 는 4 일 부터 도쿄 돔 에서 한 신과 3 연전 을 시작 했 다 .	요미우리 는 4 일 부터 도쿄 돔 에서 한 신 ##과 3 연전 을 시작 했 다 .	B-ORG O B-DAT I-DAT O B-LOC I-LOC O B-ORG I-ORG O B-NOH I-NOH O O O O O
강정호는 18일(한국시간) 미국 펜실베니아주 피츠버그의 PNC파크에서 열린 ‘2015 메이저리그’ 시카고 컵스와의 홈경기에서 4번 타자 겸 유격수로 출장했지만, 1회 초 수비에서 상대 크리스 코글란의 태클에 부상을 당하며 경기에서 빠졌다.	강정호 는 18 일 ( 한국 시간 ) 미국 펜 실베 니 아주 피츠버그 의 PNC 파크 에서 열린 ‘ 2015 메이저 리그 ’ 시카고 컵스 와 의 홈경기 에서 4 번 타자 겸 유격수 로 출장 했 지만 , 1 회 초 수비 에서 상대 크리스 코글란 의 태클 에 부상 을 당하 며 경기 에서 빠졌 다 .	강정 ##호 는 18 일 ( 한국 시간 ) 미국 펜 실베 니 아주 피츠버그 의 P ##N ##C 파크 에서 열린 <unk> 2015 메이저 리그 <unk> 시카고 컵스 와 의 홈경기 에서 4 번 타자 겸 유격수 로 출장 했 지만 , 1 회 초 수비 에서 상대 크리스 코 ##글 ##란 의 태클 에 부상 을 당하 며 경기 에서 빠졌 다 .	B-PER I-PER O B-DAT I-DAT O B-LOC O O B-LOC B-LOC I-LOC I-LOC I-LOC B-LOC O B-LOC I-LOC I-LOC I-LOC O O O B-DAT B-POH I-POH O B-ORG I-ORG O O O O B-NOH I-NOH O O O O O O O O B-NOH I-NOH O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O O
언론과 각종 자료를 통해 중국과 대만 관계를 뜻하는‘양안 관계’(兩岸關係)에 대해 알아봤다.	언론 과 각종 자료 를 통해 중국 과 대만 관계 를 뜻 하 는 ‘ 양안 관계 ’( 兩岸 關係 ) 에 대해 알 아 봤 다 .	언론 과 각종 자료 를 통해 중국 과 대만 관계 를 뜻 하 는 <unk> 양 ##안 관계 <unk> ( <unk> <unk> <unk> <unk> ) 에 대해 알 아 봤 다 .	O O O O O O B-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O O O O
군 복무 후 오랜만에 롯데에 복귀한 내야수 조성환은 그 순간을 이렇게 표현했다 .	군 복무 후 오랜만 에 롯데 에 복귀 한 내야수 조성환 은 그 순간 을 이렇게 표현 했 다 .	군 복무 후 오랜만 에 롯데 에 복귀 한 내야수 조성 ##환 은 그 순간 을 이렇게 표현 했 다 .	O O O O O B-ORG O O O O B-PER I-PER O O O O O O O O O
세계 2위 수출대국으로 자동차와 환경을 중시하는 독일은 수출이 국내총생산(GDP)의 45.6%를 차지하며, 일자리 5개 가운데 1개가 자동차산업과 관련이 있다.	세계 2 위 수출 대국 으로 자동차 와 환경 을 중시 하 는 독일 은 수출 이 국내 총생산 ( GDP ) 의 45 . 6 % 를 차지 하 며 , 일자리 5 개 가운데 1 개 가 자동차 산업 과 관련 이 있 다 .	세계 2 위 수출 대국 으로 자동차 와 환경 을 중시 하 는 독일 은 수출 이 국내 총생산 ( GDP ) 의 45 . 6 % 를 차지 하 며 , 일자리 5 개 가운데 1 개 가 자동차 산업 과 관련 이 있 다 .	O B-NOH I-NOH O O O O O O O O O O B-ORG O O O O O O O O O B-PNT I-PNT I-PNT I-PNT O O O O O O B-NOH I-NOH O B-NOH I-NOH O O O O O O O O O
결국 복면을 벗은 솜사탕은 그룹 다비치 멤버 강민경이었다.	결국 복면 을 벗 은 솜사탕 은 그룹 다비치 멤버 강민경 이 었 다 .	결국 복면 을 벗 은 솜 ##사탕 은 그룹 다비 ##치 멤버 강민 ##경 이 었 다 .	O O O O O B-PER I-PER O O B-ORG I-ORG O B-PER I-PER O O O O
●2경기 SK - 두산 SK는 시즌 초반에 지난 해 정규리그 1위와 한국시리즈 챔피언의 위용을 보여주지 못했다 .	● 2 경기 SK - 두산 SK 는 시즌 초반 에 지난 해 정규 리그 1 위 와 한국 시리즈 챔피언 의 위용 을 보여 주 지 못했 다 .	<unk> 2 경기 SK - 두산 SK 는 시즌 초반 에 지난 해 정규 리그 1 위 와 한국 시리즈 챔피언 의 위용 을 보여 주 지 못했 다 .	O B-NOH I-NOH B-POH I-POH I-POH B-ORG O O O O O O O O B-NOH I-NOH O B-ORG O O O O O O O O O O O
하지만 KT＆G는 2차전때 주포인 마퀸 챈들러가 빠져서 패한만큼 접전을 펼쳤다고 생각할 것이다 .	하지만 KT ＆ G 는 2 차 전 때 주포 인 마퀸 챈들러 가 빠져서 패한 만큼 접전 을 펼쳤 다고 생각 할 것 이 다 .	하지만 KT <unk> G 는 2 차 전 때 주포 인 마 ##퀸 챈 ##들러 가 빠져서 패한 만큼 접전 을 펼쳤 다고 생각 할 것 이 다 .	O B-ORG I-ORG I-ORG O B-NOH I-NOH O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O
김종호(21·중원대)와 김태윤(22·현대제철)은 광주국제양궁장에서 열린 컴파운드 남자부 준결승에서 빈 마주키 모드 즈와디와(말레이시아)와 도만스키 르노(벨기에)를 각각 따돌리고 결승에 진출했다.	김종호 ( 21 · 중 원대 ) 와 김태윤 ( 22 · 현대제철 ) 은 광주 국제 양궁 장 에서 열린 컴 파운드 남자 부 준결승 에서 빈 마주 키 모드 즈 와 디와 ( 말레이시아 ) 와 도만 스키 르노 ( 벨기에 ) 를 각각 따돌리 고 결승 에 진출 했 다 .	김종 ##호 ( 21 · 중 원대 ) 와 김태 ##윤 ( 22 · 현대 ##제철 ) 은 광주 국제 양궁 장 에서 열린 컴 파운드 남자 부 준결승 에서 빈 마주 키 모드 즈 와 디 ##와 ( 말레이시아 ) 와 도 ##만 스키 르노 ( 벨기에 ) 를 각각 따돌리 고 결승 에 진출 했 다 .	B-PER I-PER O B-NOH O B-ORG I-ORG O O B-PER I-PER O B-NOH O B-ORG I-ORG O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-ORG O O B-PER I-PER I-PER I-PER O B-ORG O O O O O O O O O O O
우리 선수들이 박지성처럼 올바른 정신적 태도를 갖추지 못한다면 맨유와 원정 2차전은 해보나 마나다 .	우리 선수 들 이 박지성 처럼 올바른 정신 적 태도 를 갖추 지 못한다면 맨 유와 원정 2 차 전 은 해 보 나 마나 다 .	우리 선수 들 이 박지성 처럼 올바른 정신 적 태도 를 갖추 지 못한다면 맨 유 ##와 원정 2 차 전 은 해 보 나 마나 다 .	O O O O B-PER O O O O O O O O O B-ORG I-ORG O O B-NOH I-NOH O O O O O O O O
현재 최 씨는 자신만의 창의적인 레시피를 1000가지 넘게 갖고 있다.	현재 최 씨 는 자신 만 의 창의 적 인 레시피 를 1000 가지 넘 게 갖 고 있 다 .	현재 최 씨 는 자신 만 의 창의 적 인 레시피 를 1000 가지 넘 게 갖 고 있 다 .	O B-PER O O O O O O O O O O B-NOH I-NOH O O O O O O O
제일모직은 정장에 IT기술을 접목시킨 스마트 슈트를 선보인다.	제일모직 은 정장 에 IT 기술 을 접목 시킨 스마트 슈트 를 선보인다 .	제일 ##모 ##직 은 정장 에 IT 기술 을 접목 시킨 스마트 슈트 를 선보인다 .	B-ORG I-ORG I-ORG O O O O O O O O O O O O O
최근 미국 금융그룹 뱅크오브아메리카(BOA)는 “미 중앙은행이 기준금리를 올리기 전 마지막 여름이 다가오고 있다”며 “투자자들은 ‘무서운 여름(Scary Summer)’을 대비해야 한다”고 경고했다.	최근 미국 금융 그룹 뱅크 오브 아메리카 ( BOA ) 는 “ 미 중앙은행 이 기준 금리 를 올리 기 전 마지막 여름 이 다가오 고 있 다 ” 며 “ 투자자 들 은 ‘ 무서운 여름 ( Scary Summer ) ’ 을 대비 해야 한다 ” 고 경고 했 다 .	최근 미국 금융 그룹 뱅크 오브 아메리카 ( BO ##A ) 는 <unk> 미 중앙은행 이 기준 금리 를 올리 기 전 마지막 여름 이 다가오 고 있 다 <unk> 며 <unk> 투자자 들 은 <unk> 무서운 여름 ( Sc ##ary Sum ##mer ) <unk> 을 대비 해야 한다 <unk> 고 경고 했 다 .	O B-ORG O O B-ORG I-ORG I-ORG O B-ORG I-ORG O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
박병호·황재균, 박찬호·이대호의 길 따를까?	박병호 · 황재균 , 박찬호 · 이대호 의 길 따 를 까 ?	박병호 · 황재 ##균 , 박찬호 · 이대호 의 길 따 를 까 ?	B-PER O B-PER I-PER O B-PER O B-PER O O O O O O
한편, 카카오게임즈는 2-1 홀에 위치한 B2B 전시관에도 별도의 기업 부스를 마련해, 전세계 게임업계 관계자들 및 IT 기업들과의 상담과 회의를 진행한다.	한편 , 카카오 게임즈 는 2 - 1 홀 에 위치 한 B 2 B 전시관 에 도 별도 의 기업 부스 를 마련 해 , 전 세계 게임 업계 관계자 들 및 IT 기업 들 과 의 상담 과 회의 를 진행 한다 .	한편 , 카카오 게임즈 는 2 - 1 홀 에 위치 한 B 2 B 전시관 에 도 별도 의 기업 부스 를 마련 해 , 전 세계 게임 업계 관계자 들 및 IT 기업 들 과 의 상담 과 회의 를 진행 한다 .	O O B-PER I-PER O B-NOH I-NOH I-NOH O O O O B-NOH I-NOH I-NOH O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
안정환을 통한 마케팅에 자신감을 가진 부산은 5일 수원전부터는 연중 행사를 뺀 별도의 이벤트를 줄이기로 결정했다 ．	안정환 을 통한 마케팅 에 자신감 을 가진 부산 은 5 일 수원 전 부터 는 연중 행사 를 뺀 별도 의 이벤트 를 줄이 기 로 결정 했 다 ．	안정 ##환 을 통한 마케팅 에 자신감 을 가진 부산 은 5 일 수원 전 부터 는 연중 행사 를 뺀 별도 의 이벤트 를 줄이 기 로 결정 했 다 <unk>	B-PER I-PER O O O O O O O B-ORG O B-DAT I-DAT B-POH I-POH O O O O O O O O O O O O O O O O O
부산은 지난달 9일 전북과 K리그 홈 개막전의 컨셉트를 안정환과 조재진(전북)의 빅뱅으로 잡고 가수 '빅뱅'을 초청했다 ．	부산 은 지난달 9 일 전북 과 K 리그 홈 개막전 의 컨셉트 를 안정환 과 조재진 ( 전북 ) 의 빅뱅 으로 잡 고 가수 ' 빅뱅 ' 을 초청 했 다 ．	부산 은 지난달 9 일 전북 과 K 리그 홈 개막전 의 컨셉트 를 안정 ##환 과 조재 ##진 ( 전북 ) 의 빅뱅 으로 잡 고 가수 <unk> 빅뱅 <unk> 을 초청 했 다 <unk>	B-ORG O O B-DAT I-DAT B-ORG O B-POH I-POH I-POH I-POH O O O B-PER I-PER O B-PER I-PER O B-ORG O O O O O O O O B-ORG O O O O O O
북한은 킬체인의 공격을 피하기 위해 갱도 등에 미사일을 숨겨 놓았다가 25분 안에 발사가 가능하도록 만들고 있는 것으로 알려졌다.	북한 은 킬 체인 의 공격 을 피하 기 위해 갱 도 등 에 미사일 을 숨겨 놓 았 다가 25 분 안 에 발사 가 가능 하 도록 만들 고 있 는 것 으로 알려졌 다 .	북한 은 킬 체인 의 공격 을 피하 기 위해 갱 도 등 에 미사일 을 숨겨 놓 았 다가 25 분 안 에 발사 가 가능 하 도록 만들 고 있 는 것 으로 알려졌 다 .	B-ORG O B-POH I-POH O O O O O O O O O O O O O O O O B-NOH I-NOH O O O O O O O O O O O O O O O O
